Group,StudInLesson,Day,Les,Aud,Week,Subg,Name,CafI,Subject,Subj_type,Date,Subj_CafID,PrepID,Themas,Substitution_Name,Substitution_PrepID,Substitution_Subject,Substitution_Subj_type,Substitution_Subj_CafID,Lesson_ID,Lesson_Num
ЧИПфд-01-19,0,6,2,1-5,31,0,Нубарян В.А.,15,Правовое обеспечение профессиональной деятельности,л.,2022-04-02,15,284,По теме занятия,,,,,,,
ЧИПфд-02-21,0,6,3,1-5,31,0,Чайкина М.Л.,15,Физика,л.,2022-04-02,15,200,По теме занятия,,,,,,,
ЧСАфд-01-19,0,6,4,1-5,31,0,Чайкина М.Л.,15,Разработка мобильных приложений,л.,2022-04-02,15,200,По теме занятия,,,,,,,
ЧИПфд-01-20,0,1,1,1-6,31,0,Макарова К.Б.,15,Психология общения,л.,2022-03-28,15,185,По теме занятия,,,,,,,
ЧСАфд-01-20,0,1,2,1-6,31,0,Макарова К.Б.,15,Психология общения,л.,2022-03-28,15,185,По теме занятия,,,,,,,
ЧПКфд-02-20,0,1,3,1-6,31,0,Макарова К.Б.,15,Психология общения,л.,2022-03-28,15,185,По теме занятия,,,,,,,
ЧПКфд-01-20,0,1,3,1-6,31,0,Макарова К.Б.,15,Психология общения,л.,2022-03-28,15,185,По теме занятия,,,,,,,
ЧПКфд-02-20,0,1,4,1-6,31,0,Макарова К.Б.,15,Психология общения,л.,2022-03-28,15,185,По теме занятия,,,,,,,
ЧПКфд-01-20,0,1,4,1-6,31,0,Макарова К.Б.,15,Психология общения,л.,2022-03-28,15,185,По теме занятия,,,,,,,
ЧСЛфд-01-21,0,2,1,1-6,31,0,Сарахатунова И.В.,15,Введение в специальность включая информатику,л.,2022-03-29,15,192,По теме занятия,,,,,,,
ЧРРрд-01-21,0,2,2,1-6,31,0,Сарахатунова И.В.,15,Информационное общество (информатика),л.,2022-03-29,15,192,По теме занятия,,,,,,,
ЧППфд-01-18,0,2,3,1-6,31,0,Сарахатунова И.В.,15,Информационные технологии в профессиональной деятельности,л.,2022-03-29,15,192,По теме занятия,,,,,,,
ЧСЛфд-01-19,0,2,4,1-6,31,0,Караманян М.И.,15,Основы проектирования объектов садово-паркового строительства,л.,2022-03-29,15,176,По теме занятия,,,,,,,
ЧИПфд-02-21,0,3,1,1-6,31,0,Карпов А.И.,15,Информатика,л.,2022-03-30,15,178,По теме занятия,,,,,,,
ЧИПфд-01-21,0,3,2,1-6,31,0,Карпов А.И.,15,Информатика,л.,2022-03-30,15,178,По теме занятия,,,,,,,
ЧПКфд-01-18,0,3,3,1-6,31,0,Огаркова Л.А.,15,Менеджмент,л.,2022-03-30,15,188,По теме занятия,,,,,,,
ЧСЛфд-01-20,0,3,4,1-6,31,0,Огаркова Л.А.,15,Экологические основы природопользования,л.,2022-03-30,15,188,По теме занятия,,,,,,,
ЧИПфд-02-21,0,4,1,1-6,31,0,Чайкина М.Л.,15,Физика,л.,2022-03-31,15,200,По теме занятия,,,,,,,
ЧИПфд-01-21,0,4,1,1-6,31,0,Чайкина М.Л.,15,Физика,л.,2022-03-31,15,200,По теме занятия,,,,,,,
ЧИПфд-02-21,0,4,2,1-6,31,0,Карпов А.И.,15,Информатика,л.,2022-03-31,15,178,По теме занятия,,,,,,,
ЧИПфд-01-21,0,4,2,1-6,31,0,Карпов А.И.,15,Информатика,л.,2022-03-31,15,178,По теме занятия,,,,,,,
ЧСАфд-01-20,0,4,3,1-6,31,0,Карпов А.И.,15,Компьютерные сети,л.,2022-03-31,15,178,По теме занятия,,,,,,,
ЧИПфд-01-20,0,4,4,1-6,31,0,Карпов А.И.,15,Компьютерные сети,л.,2022-03-31,15,178,По теме занятия,,,,,,,
ЧСАфд-02-21,0,5,1,1-6,31,0,Чайкина М.Л.,15,Физика,л.,2022-04-01,15,200,По теме занятия,,,,,,,
ЧСАфд-01-21,0,5,1,1-6,31,0,Чайкина М.Л.,15,Физика,л.,2022-04-01,15,200,По теме занятия,,,,,,,
ЧСАфд-02-21,0,5,2,1-6,31,0,Карпов А.И.,15,Информатика,л.,2022-04-01,15,178,По теме занятия,,,,,,,
ЧСАфд-01-21,0,5,2,1-6,31,0,Карпов А.И.,15,Информатика,л.,2022-04-01,15,178,По теме занятия,,,,,,,
ЧСЛфд-01-20,0,5,3,1-6,31,0,Караманян М.И.,15,Охрана труда,л.,2022-04-01,15,176,По теме занятия,,,,,,,
ЧДЗфд-01-19,0,5,4,1-6,31,0,Караманян М.И.,15,Основы конструкторско-технологического обеспечения дизайна,л.,2022-04-01,15,176,По теме занятия,,,,,,,
ЧСЛфд-01-21,0,6,1,1-6,31,0,Сарахатунова И.В.,15,Введение в специальность включая информатику,л.,2022-04-02,15,192,По теме занятия,,,,,,,
ЧПВфд-01-19,0,6,2,1-6,31,0,Сарахатунова И.В.,15,Информационные технологии в профессиональной деятельности,л.,2022-04-02,15,192,По теме занятия,,,,,,,
ЧРРрд-01-21,0,6,3,1-6,31,0,Сарахатунова И.В.,15,Информационное общество (информатика),л.,2022-04-02,15,192,По теме занятия,,,,,,,
ЧПВфд-01-19,0,6,4,1-6,31,0,Сарахатунова И.В.,15,Информационные технологии в профессиональной деятельности,л.,2022-04-02,15,192,По теме занятия,,,,,,,
ЧСАфд-01-19,0,1,1,1-7,31,0,Карпов А.И.,15,Администрирование сетевых операционных систем,л.,2022-03-28,15,178,По теме занятия,,,,,,,
ЧСАфд-01-19,0,1,2,1-7,31,0,Карпов А.И.,15,Организация администрирования компьютерных систем,л.,2022-03-28,15,178,По теме занятия,,,,,,,
ЧСАфд-01-18,0,1,3,1-7,31,0,Карпов А.И.,15,Безопасность функционирования информационных систем,л.,2022-03-28,15,178,По теме занятия,,,,,,,
ЧСАфд-01-18,0,1,4,1-7,31,0,Карпов А.И.,15,Безопасность функционирования информационных систем,л.,2022-03-28,15,178,По теме занятия,,,,,,,
ЧСАфд-01-18,0,1,5,1-7,31,0,Карпов А.И.,15,Безопасность функционирования информационных систем,л.,2022-03-28,15,178,По теме занятия,,,,,,,
ЧСАфд-01-21,0,2,1,1-7,31,0,Карпов А.И.,15,Информатика,л.,2022-03-29,15,178,По теме занятия,,,,,,,
ЧСАфд-02-21,0,2,2,1-7,31,0,Карпов А.И.,15,Информатика,л.,2022-03-29,15,178,По теме занятия,,,,,,,
ЧСАфд-01-20,0,2,3,1-7,31,0,Кислова М.Е.,15,Операционные системы и среды,л.,2022-03-29,15,180,По теме занятия,,,,,,,
ЧИПфд-01-20,0,2,4,1-7,31,0,Кислова М.Е.,15,Операционные системы и среды,л.,2022-03-29,15,180,По теме занятия,,,,,,,
ЧПКфд-02-20,0,3,1,1-7,31,0,Кислова М.Е.,15,Операционные системы,л.,2022-03-30,15,180,По теме занятия,,,,,,,
ЧИПфд-01-19,0,3,2,1-7,31,0,Кислова М.Е.,15,Проектирование и разработка информационных систем,л.,2022-03-30,15,180,По теме занятия,,,,,,,
ЧИПфд-01-19,0,3,3,1-7,31,0,Кислова М.Е.,15,Проектирование и разработка информационных систем,л.,2022-03-30,15,180,По теме занятия,,,,,,,
ЧПКфд-01-20,0,3,4,1-7,31,0,Кислова М.Е.,15,Операционные системы,л.,2022-03-30,15,180,По теме занятия,,,,,,,
ЧЭБфд-02-21,0,4,1,1-7,31,0,Жук Л.И.,15,Иностранный язык,л.,2022-03-31,15,169,По теме занятия,,,,,,,
ЧЭБфд-01-21,0,4,1,1-7,31,0,Жук Л.И.,15,Иностранный язык,л.,2022-03-31,15,169,По теме занятия,,,,,,,
ЧСАфд-02-21,0,4,2,1-7,31,0,Жук Л.И.,15,Иностранный язык,л.,2022-03-31,15,169,По теме занятия,,,,,,,
ЧСАфд-01-21,0,4,2,1-7,31,0,Жук Л.И.,15,Иностранный язык,л.,2022-03-31,15,169,По теме занятия,,,,,,,
ЧИПфд-02-21,0,4,3,1-7,31,0,Жук Л.И.,15,Иностранный язык,л.,2022-03-31,15,169,По теме занятия,,,,,,,
ЧИПфд-01-21,0,4,3,1-7,31,0,Жук Л.И.,15,Иностранный язык,л.,2022-03-31,15,169,По теме занятия,,,,,,,
ЧСЛфд-01-19,0,4,4,1-7,31,0,Караманян М.И.,15,Основы проектирования объектов садово-паркового строительства,л.,2022-03-31,15,176,По теме занятия,,,,,,,
ЧСЛфд-01-19,0,4,5,1-7,31,0,Караманян М.И.,15,Основы проектирования объектов садово-паркового строительства,л.,2022-03-31,15,176,По теме занятия,,,,,,,
ЧСЛфд-01-19,0,5,2,1-7,31,0,Кислова М.Е.,15,Информационные технологии в профессиональной деятельности,л.,2022-04-01,15,180,По теме занятия,,,,,,,
ЧИПфд-01-18,0,5,3,1-7,31,0,Кислова М.Е.,15,Моделирование и анализ программного обеспечения,л.,2022-04-01,15,180,По теме занятия,,,,,,,
ЧИПфд-01-18,0,5,4,1-7,31,0,Кислова М.Е.,15,Управление проектами,л.,2022-04-01,15,180,По теме занятия,,,,,,,
ЧПКфд-01-20,0,6,2,1-7,31,0,Кислова М.Е.,15,Операционные системы,л.,2022-04-02,15,180,По теме занятия,,,,,,,
ЧИПфд-01-19,0,6,3,1-7,31,0,Кислова М.Е.,15,Управление и автоматизация баз данных,л.,2022-04-02,15,180,По теме занятия,,,,,,,
ЧПКфд-02-20,0,6,4,1-7,31,0,Кислова М.Е.,15,Операционные системы,л.,2022-04-02,15,180,По теме занятия,,,,,,,
ЧСАфд-02-21,0,2,1,1-8,31,0,Чайкина М.Л.,15,Физика,л.,2022-03-29,15,200,По теме занятия,,,,,,,
ЧСАфд-01-21,0,2,2,1-8,31,0,Чайкина М.Л.,15,Физика,л.,2022-03-29,15,200,По теме занятия,,,,,,,
ЧПКфд-01-20,0,2,3,1-8,31,0,Жук Л.И.,15,Иностранный язык,л.,2022-03-29,15,169,По теме занятия,,,,,,,
ЧСАфд-01-19,0,2,4,1-8,31,0,Жук Л.И.,15,Иностранный язык в профессиональной деятельности,л.,2022-03-29,15,169,По теме занятия,,,,,,,
ЧИПфд-01-19,0,2,4,1-8,31,0,Жук Л.И.,15,Иностранный язык в профессиональной деятельности,л.,2022-03-29,15,169,По теме занятия,,,,,,,
ЧПКфд-01-18,0,3,1,1-8,31,0,Чайкина М.Л.,15,Численные методы,л.,2022-03-30,15,200,По теме занятия,,,,,,,
ЧПКфд-01-18,0,3,2,1-8,31,0,Чайкина М.Л.,15,Численные методы,л.,2022-03-30,15,200,По теме занятия,,,,,,,
ЧСЛфд-01-19,0,3,3,1-8,31,0,Иджиян Т.Ю.,15,Иностранный язык,л.,2022-03-30,15,171,По теме занятия,,,,,,,
ЧСЛфд-01-19,0,3,4,1-8,31,0,Иджиян Т.Ю.,15,Иностранный язык,л.,2022-03-30,15,171,По теме занятия,,,,,,,
ЧСАфд-02-21,0,4,2,1-8,31,0,Иджиян Т.Ю.,15,Иностранный язык,л.,2022-03-31,15,171,По теме занятия,,,,,,,
ЧСАфд-01-21,0,4,2,1-8,31,0,Иджиян Т.Ю.,15,Иностранный язык,л.,2022-03-31,15,171,По теме занятия,,,,,,,
ЧИПфд-02-21,0,4,3,1-8,31,0,Иджиян Т.Ю.,15,Иностранный язык,л.,2022-03-31,15,171,По теме занятия,,,,,,,
ЧИПфд-01-21,0,4,3,1-8,31,0,Иджиян Т.Ю.,15,Иностранный язык,л.,2022-03-31,15,171,По теме занятия,,,,,,,
ЧНПфд-01-19,0,4,4,1-8,31,0,Муллакова А.М.,15,Компьютерная графика  ЗАЧЕТ,л.,2022-03-31,15,281,По теме занятия,,,,,,,
ЧСАфд-01-20,0,5,1,1-8,31,0,Карпов А.И.,15,Технологии физического уровня передачи данных,л.,2022-04-01,15,178,По теме занятия,,,,,,,
ЧПКфд-01-19,0,5,2,1-8,31,0,Чайкина М.Л.,15,Элементы математической логики,л.,2022-04-01,15,200,По теме занятия,,,,,,,
ЧПКфд-01-18,0,5,3,1-8,31,0,Чайкина М.Л.,15,Численные методы,л.,2022-04-01,15,200,По теме занятия,,,,,,,
ЧПВфд-01-19,0,5,4,1-8,31,0,Кузнецова О.О.,15,Метрология и стандартизация,л.,2022-04-01,15,181,По теме занятия,,,,,,,
ЧИПфд-01-21,0,6,2,1-8,31,0,Чайкина М.Л.,15,Физика,л.,2022-04-02,15,200,По теме занятия,,,,,,,
ЧСАфд-01-19,0,6,3,1-8,31,0,Нубарян В.А.,15,Правовое обеспечение профессиональной деятельности,л.,2022-04-02,15,284,По теме занятия,,,,,,,
ЧФУфд-02-19,0,6,4,1-8,31,0,Нубарян В.А.,15,Правовое обеспечение профессиональной деятельности,л.,2022-04-02,15,284,По теме занятия,,,,,,,
ЧФУфд-01-19,0,6,4,1-8,31,0,Нубарян В.А.,15,Правовое обеспечение профессиональной деятельности,л.,2022-04-02,15,284,По теме занятия,,,,,,,
ЧИПфд-01-21,0,1,1,1-9,31,0,Сигова Е.В.,15,Русский язык,л.,2022-03-28,15,193,По теме занятия,,,,,,,
ЧИПфд-02-21,0,1,2,1-9,31,0,Сигова Е.В.,15,Русский язык,л.,2022-03-28,15,193,По теме занятия,,,,,,,
ЧСАфд-01-21,0,1,3,1-9,31,0,Сигова Е.В.,15,Русский язык,л.,2022-03-28,15,193,По теме занятия,,,,,,,
ЧСАфд-02-21,0,1,4,1-9,31,0,Сигова Е.В.,15,Русский язык,л.,2022-03-28,15,193,По теме занятия,,,,,,,
ЧНПфд-01-21,0,2,1,1-9,31,0,Сигова Е.В.,15,Литература,л.,2022-03-29,15,193,По теме занятия,,,,,,,
ЧДЗфд-01-21,0,2,1,1-9,31,0,Сигова Е.В.,15,Литература,л.,2022-03-29,15,193,По теме занятия,,,,,,,
ЧЭБфд-02-21,0,2,2,1-9,31,0,Сигова Е.В.,15,Русский язык,л.,2022-03-29,15,193,По теме занятия,,,,,,,
ЧЭБфд-01-21,0,2,2,1-9,31,0,Сигова Е.В.,15,Русский язык,л.,2022-03-29,15,193,По теме занятия,,,,,,,
ЧНПфд-01-20,0,2,3,1-9,31,0,Сигова Е.В.,15,Русский язык и культура речи,л.,2022-03-29,15,193,По теме занятия,,,,,,,
ЧДЗфд-01-20,0,2,3,1-9,31,0,Сигова Е.В.,15,Русский язык и культура речи,л.,2022-03-29,15,193,По теме занятия,,,,,,,
ЧСЛфд-01-21,0,2,4,1-9,31,0,Сигова Е.В.,15,Литература,л.,2022-03-29,15,193,По теме занятия,,,,,,,
ЧСЛфд-01-20,0,3,2,1-9,31,0,Сигова Е.В.,15,Русский язык и культура речи,л.,2022-03-30,15,193,По теме занятия,,,,,,,
ЧСЛфд-01-21,0,3,3,1-9,31,0,Сигова Е.В.,15,Русский язык,л.,2022-03-30,15,193,По теме занятия,,,,,,,
ЧНПфд-01-21,0,4,1,1-9,31,0,Сигова Е.В.,15,Русский язык,л.,2022-03-31,15,193,По теме занятия,,,,,,,
ЧДЗфд-01-21,0,4,1,1-9,31,0,Сигова Е.В.,15,Русский язык,л.,2022-03-31,15,193,По теме занятия,,,,,,,
ЧЭБфд-02-21,0,4,2,1-9,31,0,Сигова Е.В.,15,Литература,л.,2022-03-31,15,193,По теме занятия,,,,,,,
ЧЭБфд-01-21,0,4,2,1-9,31,0,Сигова Е.В.,15,Литература,л.,2022-03-31,15,193,По теме занятия,,,,,,,
ЧНПфд-01-20,0,4,3,1-9,31,0,Сигова Е.В.,15,Русский язык и культура речи,л.,2022-03-31,15,193,По теме занятия,,,,,,,
ЧДЗфд-01-20,0,4,3,1-9,31,0,Сигова Е.В.,15,Русский язык и культура речи,л.,2022-03-31,15,193,По теме занятия,,,,,,,
ЧФУфд-02-19,0,4,4,1-9,31,0,Талантова Е.А.,15,Организация физкультурно-спортивной работы,л.,2022-03-31,15,198,По теме занятия,,,,,,,
ЧФУфд-01-19,0,4,4,1-9,31,0,Талантова Е.А.,15,Организация физкультурно-спортивной работы,л.,2022-03-31,15,198,По теме занятия,,,,,,,
ЧФУфд-02-21,0,5,2,1-9,31,0,Исаева В.В.,15,Литература,л.,2022-04-01,15,172,По теме занятия,,,,,,,
ЧФУфд-01-21,0,5,2,1-9,31,0,Исаева В.В.,15,Литература,л.,2022-04-01,15,172,По теме занятия,,,,,,,
ЧИПфд-01-21,0,5,3,1-9,31,0,Исаева В.В.,15,Литература,л.,2022-04-01,15,172,По теме занятия,,,,,,,
ЧИПфд-02-21,0,5,4,1-9,31,0,Исаева В.В.,15,Литература,л.,2022-04-01,15,172,По теме занятия,,,,,,,
ЧПВфд-01-19,0,6,1,1-9,31,0,Цымбалова Ю.С.,15,Иностранный язык в профессиональной деятельности,л.,2022-04-02,15,199,По теме занятия,,,,,,,
ЧЭБфд-01-19,0,6,2,1-9,31,0,Цымбалова Ю.С.,15,Иностранный язык в профессиональной деятельности  ЗАЧЕТ,л.,2022-04-02,15,199,По теме занятия,,,,,,,
ЧЭБфд-02-20,0,6,3,1-9,31,0,Цымбалова Ю.С.,15,Иностранный язык в профессиональной деятельности,л.,2022-04-02,15,199,По теме занятия,,,,,,,
ЧЭБфд-01-20,0,6,3,1-9,31,0,Цымбалова Ю.С.,15,Иностранный язык в профессиональной деятельности,л.,2022-04-02,15,199,По теме занятия,,,,,,,
ЧПВфд-01-20,0,6,4,1-9,31,0,Цымбалова Ю.С.,15,Иностранный язык в профессиональной деятельности,л.,2022-04-02,15,199,По теме занятия,,,,,,,
ЧПКфд-01-19,0,1,1,1-11,31,0,Юргина Л.А.,15,Системное программирование,л.,2022-03-28,15,202,По теме занятия,,,,,,,
ЧПКфд-01-19,0,1,2,1-11,31,0,Юргина Л.А.,15,Системное программирование,л.,2022-03-28,15,202,По теме занятия,,,,,,,
ЧПКфд-01-19,0,1,3,1-11,31,0,Муллакова А.М.,15,Компьютерная графика,л.,2022-03-28,15,281,По теме занятия,,,,,,,
ЧПКфд-01-19,0,1,4,1-11,31,0,Муллакова А.М.,15,Компьютерная графика,л.,2022-03-28,15,281,По теме занятия,,,,,,,
ЧНПфд-01-19,0,1,5,1-11,31,0,Муллакова А.М.,15,Компьютерная графика,л.,2022-03-28,15,281,По теме занятия,,,,,,,
ЧНПфд-01-19,0,1,6,1-11,31,0,Муллакова А.М.,15,Компьютерная графика,л.,2022-03-28,15,281,По теме занятия,,,,,,,
ЧЭБфд-01-19,0,2,1,1-11,31,0,Юргина Л.А.,15,1С:Бухгалтерия,л.,2022-03-29,15,202,По теме занятия,,,,,,,
ЧПКфд-01-20,0,2,2,1-11,31,0,Юргина Л.А.,15,Основы программирования,л.,2022-03-29,15,202,По теме занятия,,,,,,,
ЧПКфд-02-20,0,2,3,1-11,31,0,Юргина Л.А.,15,Основы программирования,л.,2022-03-29,15,202,По теме занятия,,,,,,,
ЧЭБфд-01-19,0,2,4,1-11,31,0,Юргина Л.А.,15,1С:Бухгалтерия,л.,2022-03-29,15,202,По теме занятия,,,,,,,
ЧРРрд-01-19,0,2,5,1-11,31,0,Макарова К.Б.,15,Психология общения,л.,2022-03-29,15,185,По теме занятия,,,,,,,
ЧДЗфд-01-20,0,3,1,1-11,31,0,Муллакова А.М.,15,Основы проектной и компьютерной графики,л.,2022-03-30,15,281,По теме занятия,,,,,,,
ЧДЗфд-01-20,0,3,2,1-11,31,0,Муллакова А.М.,15,Основы проектной и компьютерной графики,л.,2022-03-30,15,281,По теме занятия,,,,,,,
ЧПКфд-01-19,0,3,3,1-11,31,0,Муллакова А.М.,15,Компьютерная графика,л.,2022-03-30,15,281,По теме занятия,,,,,,,
ЧПКфд-01-19,0,3,4,1-11,31,0,Муллакова А.М.,15,Компьютерная графика,л.,2022-03-30,15,281,По теме занятия,,,,,,,
ЧЭБфд-01-19,0,4,2,1-11,31,0,Юргина Л.А.,15,1С:Бухгалтерия,л.,2022-03-31,15,202,По теме занятия,,,,,,,
ЧПКфд-01-19,0,4,3,1-11,31,0,Юргина Л.А.,15,Прикладное программирование,л.,2022-03-31,15,202,По теме занятия,,,,,,,
ЧПКфд-01-19,0,4,4,1-11,31,0,Юргина Л.А.,15,Прикладное программирование,л.,2022-03-31,15,202,По теме занятия,,,,,,,
ЧЭБфд-01-19,0,4,5,1-11,31,0,Юргина Л.А.,15,1С:Бухгалтерия,л.,2022-03-31,15,202,По теме занятия,,,,,,,
ЧИПфд-01-19,0,5,1,1-11,31,0,Муллакова А.М.,15,Компьютерная графика,л.,2022-04-01,15,281,По теме занятия,,,,,,,
ЧИПфд-01-19,0,5,2,1-11,31,0,Муллакова А.М.,15,Компьютерная графика,л.,2022-04-01,15,281,По теме занятия,,,,,,,
ЧПКфд-01-20,0,5,3,1-11,31,0,Юргина Л.А.,15,Основы программирования,л.,2022-04-01,15,202,По теме занятия,,,,,,,
ЧПКфд-02-20,0,5,4,1-11,31,0,Юргина Л.А.,15,Основы программирования,л.,2022-04-01,15,202,По теме занятия,,,,,,,
ЧСЛфд-01-19,0,6,4,1-11,31,0,Караманян М.И.,15,Основы проектирования объектов садово-паркового строительства,л.,2022-04-02,15,176,По теме занятия,,,,,,,
ЧСЛфд-01-19,0,6,5,1-11,31,0,Караманян М.И.,15,Основы проектирования объектов садово-паркового строительства,л.,2022-04-02,15,176,По теме занятия,,,,,,,
ЧСЛфд-01-19,0,6,6,1-11,31,0,Караманян М.И.,15,Основы проектирования объектов садово-паркового строительства,л.,2022-04-02,15,176,По теме занятия,,,,,,,
ЧФУфд-02-21,0,1,1,1-13,31,0,Горохова А.А.,15,Иностранный язык,л.,2022-03-28,15,276,По теме занятия,,,,,,,
ЧФУфд-01-21,0,1,1,1-13,31,0,Горохова А.А.,15,Иностранный язык,л.,2022-03-28,15,276,По теме занятия,,,,,,,
ЧФУфд-02-21,0,1,2,1-13,31,0,Горохова А.А.,15,Иностранный язык,л.,2022-03-28,15,276,По теме занятия,,,,,,,
ЧФУфд-01-21,0,1,2,1-13,31,0,Горохова А.А.,15,Иностранный язык,л.,2022-03-28,15,276,По теме занятия,,,,,,,
ЧСАфд-01-19,0,1,3,1-13,31,0,Чайкина М.Л.,15,Дискретная математика,л.,2022-03-28,15,200,По теме занятия,,,,,,,
ЧИПфд-01-19,0,1,3,1-13,31,0,Чайкина М.Л.,15,Дискретная математика,л.,2022-03-28,15,200,По теме занятия,,,,,,,
ЧСАфд-01-19,0,1,4,1-13,31,0,Чайкина М.Л.,15,Дискретная математика,л.,2022-03-28,15,200,По теме занятия,,,,,,,
ЧИПфд-01-19,0,1,4,1-13,31,0,Чайкина М.Л.,15,Дискретная математика,л.,2022-03-28,15,200,По теме занятия,,,,,,,
ЧЭБфд-02-20,0,2,1,1-13,31,0,Яворский В.Н.,15,Основы банковского дела,л.,2022-03-29,15,203,По теме занятия,,,,,,,
ЧЭБфд-01-20,0,2,1,1-13,31,0,Яворский В.Н.,15,Основы банковского дела,л.,2022-03-29,15,203,По теме занятия,,,,,,,
ЧЭБфд-02-20,0,2,2,1-13,31,0,Яворский В.Н.,15,Основы банковского дела,л.,2022-03-29,15,203,По теме занятия,,,,,,,
ЧЭБфд-01-20,0,2,2,1-13,31,0,Яворский В.Н.,15,Основы банковского дела,л.,2022-03-29,15,203,По теме занятия,,,,,,,
